Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
14500,1,21600,0.16,0.16,0.16,5,24100,0.1264,-752,9,5,0.556,5,44700,-883,190300,21600,0,1,,0.241214,0
1300,1,21600,0.87,0.15,0.39,5,3400,0.0845,-16,24,6,0.208,0,0,-1,39900,463680,440640,0.0466,,0.897693,1
1600,1,21600,0.51,0.47,0.52,11,2600,0.4296,-551,13,2,0.846,2,2800,-624,6100,N/A,0,0,,0.534477,1
2800,1,21600,0.51,0.51,0.57,3,3200,0.5229,-662,3,1,1,1,2500,-662,6100,21600,0,1,,0.456314,1
3000,0,21600,0.74,0.73,0.74,2,3500,0.2207,-119,17,9,0.118,2,3400,-868,15900,N/A,0,0,,0.243363,0
4500,1,21600,0.12,0.13,0.12,4,13900,0.1113,-1200,7,3,0.571,2,12800,214,125300,50400,27360,0.4286,,0.620167,1
3200,1,21600,0.8,0.8,0.8,2,6400,0.7951,4,3,2,0.667,1,3,4,8000,21600,0,1,,0.183275,0
1900,1,21600,0.79,0.79,0.79,2,3800,0.7938,2,3,2,0.667,1,4,2,4800,21600,0,1,,0.190488,0
1300,1,21600,0.79,0.79,0.79,2,2500,0.7936,2,3,2,0.667,1,3,2,3200,N/A,0,0,,0.790468,1
1700,1,21600,0.79,0.79,0.79,2,3500,0.7902,13,3,2,0.667,1,4,13,4400,21600,0,1,,0.194953,0
1400,1,21600,0.79,0.79,0.79,3,2800,0.7901,11,4,2,0.75,1,4,11,3600,21600,0,1,,0.182351,0
5000,0,21600,0.89,0.89,0.89,1,5000,0.2072,88,18,11,0.056,10,22100,289,24100,N/A,0,0,,0.418514,1
1200,1,21600,0.57,0.49,0.5,5,3400,0.3754,-710,14,5,0.357,5,4500,-722,9100,21600,0,1,,0.505732,1
3100,1,21600,0.9,0.9,0.9,2,6300,0.1352,0,11,4,0.182,0,0,-4,46300,23040,0,0.9375,,0.697518,1
4900,1,21600,0.9,0.9,0.9,2,9700,0.0699,0,23,7,0.087,0,0,14,139000,515520,492480,0.0419,,0.961165,1
4000,1,21600,0.9,0.9,0.9,3,8000,0.1117,0,25,6,0.12,0,0,15,71500,23040,0,0.9375,,0.838330,1
2700,0,21600,0.9,0.9,0.9,1,2700,0.0894,-45,15,6,0.067,1,2700,1900,30400,614880,591840,0.0351,,0.880110,1
2800,0,21600,0.69,0.69,0.69,1,2800,0.18,-130,8,4,0.125,1,2700,2400,15800,67680,44640,0.3191,,0.530093,1
1500,1,21600,0.52,0.52,0.49,3,3000,0.4641,-502,7,4,0.429,3,2500,-502,6400,23040,0,0.9375,,0.245919,0
4500,Up,23040,0.65,0.65,0.65,1,4500,0.2867,-1600,8,8,0.125,5,3900,864,15900,24480,1440,0.9412,,0.198693,0
2400,Down,23040,0.34,0.34,0.34,1,2400,0.2017,1700,4,4,0.25,4,8100,2100,11800,23040,0,1,,0.565855,1
1500,Up,23040,0.5,0.5,0.5,1,1500,0.1017,0,12,11,0.083,6,3000,753,14800,184320,161280,0.125,,0.471889,1
1500,Down,23040,0.5,0.5,0.5,1,1500,0.1006,-30,12,11,0.083,6,3000,753,14800,184320,161280,0.125,,0.465717,1
1500,Up,23040,0.5,0.5,0.5,1,1500,0.1018,0,12,11,0.083,8,3400,-428,14800,184320,161280,0.125,,0.577236,1
1500,Down,23040,0.5,0.5,0.5,1,1500,0.1007,417,12,11,0.083,8,3400,-428,14800,184320,161280,0.125,,0.647289,1
1500,Up,23040,0.5,0.5,0.5,1,1500,0.1017,-1500,12,11,0.083,2,1900,3300,14700,184320,161280,0.125,,0.128912,0
1500,Down,23040,0.5,0.5,0.5,1,1500,0.1013,433,12,11,0.083,2,1900,3300,14700,184320,161280,0.125,,0.327546,0
1500,Up,23040,0.5,0.5,0.5,1,1500,0.1014,-75,13,11,0.077,5,3000,373,14700,184320,161280,0.125,,0.438435,1
1500,Down,23040,0.5,0.5,0.5,1,1500,0.1012,45,13,11,0.077,5,3000,373,14700,184320,161280,0.125,,0.462136,1
1300,Down,23040,0.45,0.45,0.45,1,1300,0.0913,493,12,11,0.083,9,3300,-2000,14700,N/A,0,0,,0.663562,1
1300,Down,23040,0.45,0.45,0.45,1,1300,0.0909,149,11,11,0.091,7,2600,-1200,14700,184320,161280,0.125,,0.524971,1
1000,0,23040,0.68,0.68,0.68,1,1000,0.1974,8,3,2,0.333,1,1000,148,5200,221760,198720,0.1039,,0.665502,1
1400,0,23040,0.68,0.59,0.63,3,2500,0.2843,140,8,4,0.375,2,2800,823,8800,51840,28800,0.4444,,0.495927,1
10000,0,23040,0.9,0.9,0.9,1,10000,0.8238,-56,2,2,0.5,2,9900,-65,12100,663840,639360,0.0347,,0.830171,1
1500,1,23040,0.28,0.26,0.27,2,2000,0.1927,-47,6,4,0.333,4,2000,-397,10400,N/A,0,0,,0.654879,1
1200,1,23040,0.32,0.32,0.32,1,1200,0.0081,-319,20,12,0.05,10,8100,-1500,144500,23040,0,1,,0.156985,0
2400,1,23040,0.1,0.07,0.07,4,3000,0.0869,-83,4,1,1,1,2900,-83,34300,N/A,0,0,,0.123795,0
1000,0,23040,0.13,0.13,0.13,3,1800,0.0319,-268,23,7,0.13,0,0,-283,55900,479520,456480,0.048,,0.003400,0
35000,0,23040,0.86,0.86,0.86,1,35000,0.104,611,16,12,0.063,1,35600,15700,336700,N/A,0,0,,0.338083,0
1600,1,23040,0.27,0.27,0.27,1,1600,0.1029,-169,8,5,0.125,2,1400,-1200,15500,N/A,0,0,,0.372929,1
1100,1,23040,0.24,0.24,0.24,1,1100,0.2378,-81,1,1,1,1,1000,-81,4600,180000,155520,0.128,,0.508287,1
2900,1,23040,0.85,0.85,0.85,4,5800,0.1295,24,21,6,0.19,0,0,59,45000,427680,403200,0.0539,,0.938012,1
1700,0,23040,0.66,0.66,0.66,1,1700,0.1575,-68,7,4,0.143,2,4300,2500,10800,N/A,0,0,,0.576935,1
2000,Under,23040,0.51,0.51,0.51,1,2000,0.5092,1900,2,2,0.5,2,3900,1900,3900,28800,4320,0.8,,0.757376,1
1500,Under,23040,0.51,0.51,0.51,1,1500,0.1037,1500,16,9,0.063,2,3000,1400,14900,28800,4320,0.8,,0.403395,1
1600,Over,23040,0.49,0.49,0.49,3,3600,0.3281,-3600,8,4,0.375,1,0,-1800,10800,28800,4320,0.8,,0.080946,0
5000,1,23040,0.11,0.11,0.11,1,5000,0.0222,-328,14,6,0.071,2,9200,13100,224800,470880,446400,0.0489,,0.036375,0
1300,0,23040,0.48,0.48,0.48,1,1300,0.0628,248,14,4,0.071,1,1600,1400,21100,N/A,0,0,,0.251836,0
3000,0,23040,0.9,0.9,0.9,2,6000,0.1288,3,22,6,0.091,0,0,-14,46700,427680,404640,0.0539,,0.884857,1
3000,0,23040,0.9,0.9,0.9,2,6000,0.1262,3,19,6,0.105,0,0,-51,47200,N/A,0,0,,0.932601,1
1200,1,23040,0.24,0.24,0.24,1,1200,0.0823,25,17,5,0.059,4,4100,1400,14600,24480,1440,0.9412,,0.257114,0
10200,0,23040,0.77,0.77,0.77,1,10200,0.0334,-66,22,16,0.045,9,263400,3400,306200,N/A,0,0,,0.174272,0
10000,1,23040,0.44,0.44,0.44,2,10000,0.0425,-342,10,4,0.2,4,29900,-3200,236000,24480,1440,0.9412,,0.888114,1
10000,1,23040,0.25,0.24,0.24,3,12600,0.0534,-611,10,4,0.3,4,29900,-3200,236000,24480,1440,0.9412,,0.615532,1
2700,1,23040,0.24,0.19,0.21,3,3300,0.0487,210,8,4,0.375,2,3800,123,68000,27360,4320,0.8421,,0.365973,1
1100,1,23040,0.43,0.43,0.46,2,1200,0.247,-181,12,8,0.167,6,2100,-267,4900,N/A,0,0,,0.516481,1
1500,1,23040,0.15,0.15,0.15,1,1500,0.005,25,24,21,0.042,18,8400,-272,298500,148320,123840,0.1553,,0.080395,0
1200,1,23040,0.45,0.36,0.41,2,1600,0.2296,-185,12,6,0.167,6,3400,-392,7000,23040,0,1,,0.408832,1
1100,0,23040,0.13,0.13,0.13,3,2200,0.025,-44,18,6,0.167,0,0,-73,87300,419040,396000,0.055,,0.002556,0
2800,1,23040,0.88,0.88,0.88,2,5700,0.0494,0,22,7,0.091,0,0,-4,115300,N/A,0,0,,0.897071,1
2300,0,23040,0.57,0.58,0.57,13,81100,0.575,2,13,1,1,1,81100,2,141000,842400,817920,0.0274,,0.428373,1
1000,1,23040,0.33,0.33,0.33,1,1000,0.1374,-77,3,2,0.333,2,3100,89,7300,23040,0,1,,0.444304,1
3100,Down,23040,0.5,0.5,0.5,1,3100,0.0856,-613,17,13,0.059,10,2500,-6700,35800,171360,148320,0.1345,,0.514649,1
3400,Down,23040,0.5,0.5,0.5,2,3400,0.1014,-1100,20,13,0.1,7,2400,-3800,34000,N/A,0,0,,0.453496,1
2000,0,23040,0.84,0.78,0.81,2,3000,0.075,74,21,14,0.095,10,13500,-523,39600,70560,46080,0.3265,,0.453604,1
33600,0,23040,0.86,0.86,0.86,1,33600,0.0783,-157,16,6,0.063,1,33500,1600,429400,187200,164160,0.1231,,0.481256,1
20300,0,23040,0.86,0.86,0.86,3,21400,0.8395,-100,5,2,0.6,1,21300,-176,25500,185760,162720,0.124,,0.506954,1
1100,0,23040,0.86,0.86,0.86,3,21400,0.8395,-100,5,2,0.6,1,21300,-176,25500,185760,162720,0.124,,0.543008,1
4400,1,23040,0.85,0.15,0.5,5,9300,0.1197,0,21,6,0.238,1,4000,-19,77600,429120,406080,0.0537,,0.937674,1
4400,1,23040,0.85,0.85,0.85,5,16900,0.2888,0,18,5,0.278,0,0,-4,58400,N/A,0,0,,0.896904,1
4300,1,23040,0.85,0.85,0.85,3,8500,0.1456,0,16,5,0.188,0,0,4,58600,406080,381600,0.0567,,0.941229,1
4300,1,23040,0.85,0.85,0.85,3,8600,0.1537,0,15,5,0.2,0,0,5,56000,23040,0,1,,0.744671,1
3700,1,23040,0.85,0.85,0.85,3,7300,0.1412,0,18,5,0.167,0,0,4,52000,414720,390240,0.0556,,0.942116,1
4200,1,23040,0.85,0.85,0.85,3,8400,0.1383,0,19,5,0.158,0,0,-4,60600,383040,358560,0.0602,,0.945532,1
4100,1,23040,0.85,0.15,0.5,8,13400,0.166,0,22,6,0.364,0,0,22,81000,N/A,0,0,,0.957509,1
4100,1,23040,0.85,0.85,0.85,2,8300,0.1274,0,18,5,0.111,0,0,15,64900,423360,398880,0.0544,,0.944158,1
6400,Down,23040,0.5,0.5,0.5,1,6400,0.1424,-1300,15,14,0.067,6,5100,-4500,45100,171360,146880,0.1345,,0.134821,0
2800,1,23040,0.85,0.85,0.43,10,15800,0.2794,-0,17,4,0.588,0,0,7,56600,383040,358560,0.0602,,0.888429,1
4900,1,23040,0.85,0.85,0.85,2,9800,0.1641,0,17,5,0.118,0,0,9,59500,426240,401760,0.0541,,0.946686,1
4300,1,23040,0.85,0.85,0.85,2,8600,0.1945,0,16,5,0.125,0,0,-5,44000,N/A,0,0,,0.893959,1
4100,1,23040,0.85,0.85,0.85,3,8200,0.1274,0,20,5,0.15,0,0,47,64200,400320,375840,0.0576,,0.946431,1
4000,1,23040,0.85,0.85,0.85,5,16900,0.2888,0,18,5,0.278,0,0,-4,58400,N/A,0,0,,0.897672,1
1400,0,23040,0.15,0.15,0.15,2,2700,0.0389,0,24,7,0.083,0,0,-2,70300,23040,0,1,,0.014056,0
28600,0,23040,0.82,0.82,0.82,1,28600,0.8175,-178,2,2,0.5,1,28400,-143,35000,185760,161280,0.124,,0.597690,1
23900,0,23040,0.82,0.82,0.82,1,23900,0.7813,-148,4,2,0.25,2,23700,-624,30500,185760,161280,0.124,,0.559696,1
27800,0,23040,0.82,0.82,0.82,1,27800,0.8129,-173,2,2,0.5,1,27700,-31,34200,185760,162720,0.124,,0.595897,1
1200,1,23040,0.34,0.34,0.35,3,2400,0.3118,494,7,4,0.429,4,3500,529,7600,23040,0,1,,0.502102,1
1300,0,23040,0.15,0.15,0.15,3,2500,0.0471,0,11,4,0.273,0,0,0,53800,426240,401760,0.0541,,0.003716,0
2400,1,23040,0.85,0.85,0.85,5,13500,0.2136,0,14,3,0.357,0,0,-5,63400,N/A,0,0,,0.881302,1
4800,1,23040,0.85,0.15,0.5,4,10100,0.1651,0,11,3,0.364,0,0,0,61500,393120,368640,0.0586,,0.946181,1
22400,0,23040,0.84,0.84,0.84,1,22400,0.837,106,2,2,0.5,1,22500,178,26700,185760,162720,0.124,,0.682943,1
28700,0,23040,0.84,0.84,0.84,1,28700,0.8313,136,3,2,0.333,1,28800,74,34500,185760,162720,0.124,,0.751461,1
28800,0,23040,0.84,0.84,0.84,1,28800,0.8204,137,2,2,0.5,2,29000,-314,35100,185760,161280,0.124,,0.492379,1
3500,1,23040,0.85,0.85,0.85,3,7000,0.1676,0,12,4,0.25,0,0,0,42000,N/A,0,0,,0.866450,1
3700,1,23040,0.85,0.84,0.85,7,14800,0.2049,108,23,6,0.304,0,0,108,72200,413280,390240,0.0557,,0.978618,1
2600,0,23040,0.15,0.15,0.5,8,13400,0.166,0,22,6,0.364,0,0,22,81000,N/A,0,0,,0.019310,0
4800,1,23040,0.85,0.85,0.85,2,9600,0.1522,0,18,6,0.111,0,0,10,63000,23040,0,1,,0.745985,1
4700,1,23040,0.85,0.85,0.85,2,9500,0.0783,0,22,7,0.091,0,0,-28,121000,460800,436320,0.05,,0.958292,1
4700,1,23040,0.85,0.85,0.85,6,18100,0.2156,-0,17,6,0.353,0,0,14,83900,406080,381600,0.0567,,0.970892,1
1800,1,23040,0.85,0.85,0.85,2,3700,0.0903,0,12,4,0.167,0,0,-4,40700,N/A,0,0,,0.766980,1
1300,0,23040,0.15,0.15,0.62,7,10000,0.1839,0,16,4,0.438,0,0,0,54600,434880,410400,0.053,,0.031400,0
1300,0,23040,0.15,0.15,0.15,2,2700,0.0343,0,15,5,0.133,0,0,0,77900,23040,0,1,,0.008909,0
4800,1,23040,0.85,0.85,0.85,2,9500,0.2303,0,9,4,0.222,0,0,0,41400,469440,444960,0.0491,,0.921711,1
4900,1,23040,0.85,0.85,0.85,2,9800,0.1496,0,12,3,0.167,0,0,18,65200,410400,385920,0.0561,,0.932723,1
2500,1,23040,0.85,0.85,0.85,2,5000,0.127,0,11,3,0.182,0,0,17,39800,N/A,0,0,,0.815749,1
4500,1,23040,0.85,0.85,0.85,2,9000,0.1456,0,17,5,0.118,0,0,7,61700,385920,361440,0.0597,,0.940713,1
3800,1,23040,0.85,0.85,0.85,2,7600,0.1512,0,14,4,0.143,0,0,-21,50500,23040,0,1,,0.710324,1
4400,1,23040,0.85,0.85,0.85,5,13500,0.2136,0,14,3,0.357,0,0,-5,63400,N/A,0,0,,0.885577,1
2500,1,23040,0.61,0.61,0.61,2,4900,0.6137,0,3,2,0.667,1,4,-0,8000,23040,0,1,,0.239690,0
1500,1,23040,0.64,0.64,0.64,2,3000,0.6244,-53,3,2,0.667,1,4,-53,4800,23040,0,1,,0.235274,0
1000,1,23040,0.64,0.64,0.64,2,2000,0.6243,-35,3,2,0.667,1,3,-35,3200,23040,0,1,,0.241759,0
2300,0,23040,0.59,0.59,0.59,2,4700,0.5907,8,3,2,0.667,1,3,8,8000,N/A,0,0,,0.399765,1
1500,1,23040,0.67,0.67,0.68,15,3400,0.6461,-107,16,2,0.938,1,3,-107,5200,23040,0,1,,0.843283,1
1200,1,23040,0.67,0.67,0.67,3,2300,0.6499,-52,4,2,0.75,1,3,-52,3600,23040,0,1,,0.250878,0
1100,0,23040,0.59,0.59,0.59,2,2300,0.5885,4,3,2,0.667,1,2,4,3900,23040,0,1,,0.351005,0
1100,0,23040,0.59,0.59,0.59,2,2200,0.5887,-6,3,2,0.667,1,3,-6,3700,23040,0,1,,0.349091,0
1300,0,23040,0.59,0.59,0.59,3,2500,0.5891,-6,4,2,0.75,1,3,-6,4300,23040,0,1,,0.350301,0
2100,1,23040,0.39,0.38,0.4,14,9300,0.4,117,14,1,1,1,9400,117,23200,23040,0,1,,0.609810,1
1700,1,23040,0.75,0.75,0.75,3,6000,0.7539,30,4,2,0.75,1,3,30,8000,N/A,0,0,,0.636381,1
1300,0,23040,0.48,0.48,0.48,1,1300,0.48,-14,1,1,1,1,1300,-14,2800,23040,0,1,,0.090199,0
26600,0,23040,0.72,0.72,0.72,2,53100,0.7186,0,3,2,0.667,0,0,58,73900,187200,162720,0.1231,,0.567446,1
20300,0,23040,0.72,0.72,0.72,2,40600,0.7179,0,3,2,0.667,0,0,63,56600,N/A,0,0,,0.528502,1
21300,0,23040,0.78,0.78,0.78,2,42300,0.7657,-328,3,2,0.667,0,0,-276,55200,187200,162720,0.1231,,0.723839,1
25500,0,23040,0.78,0.78,0.78,2,50600,0.7692,-425,3,2,0.667,1,0,-554,65700,185760,161280,0.124,,0.618797,1
23200,0,23040,0.78,0.78,0.78,3,46600,0.7752,119,5,2,0.6,0,0,62,60100,185760,161280,0.124,,0.809953,1
2700,0,24480,0.84,0.84,0.84,1,2700,0.0586,-16,21,10,0.048,3,6900,3600,46200,158400,133920,0.1545,,0.659474,1
1800,0,24480,0.81,0.81,0.81,1,1800,0.3006,-16,7,4,0.143,2,1800,257,5900,N/A,0,0,,0.805141,1
3100,1,24480,0.85,0.89,0.87,4,11600,0.3826,12,14,4,0.286,0,0,108,30300,475200,450720,0.0515,,0.944195,1
1900,1,24480,0.85,0.88,0.87,6,8900,0.3177,-226,15,3,0.4,0,0,-237,28100,24480,0,1,,0.778971,1
4300,1,24480,0.85,0.85,0.85,2,8700,0.85,0,2,1,1,0,0,0,10200,433440,408960,0.0565,,0.741671,1
2000,1,24480,0.4,0.4,0.4,1,2000,0.4,-49,1,1,1,1,1900,-49,4900,491040,466560,0.0499,,0.206328,0
2800,1,24480,0.88,0.88,0.88,2,5600,0.2846,53,10,5,0.2,1,302,48,19600,434880,410400,0.0563,,0.879924,1
2600,1,24480,0.88,0.88,0.88,2,5200,0.1321,56,16,5,0.125,0,0,46,39600,460800,436320,0.0531,,0.915035,1
2200,1,24480,0.88,0.88,0.88,8,5900,0.1153,23,24,6,0.333,0,0,24,51400,24480,0,1,,0.907767,1
1200,1,24480,0.89,0.89,0.89,2,2500,0.1895,100,17,5,0.118,0,0,89,12900,434880,410400,0.0563,,0.889696,1
2100,1,24480,0.88,0.88,0.88,3,5000,0.2138,-226,12,3,0.25,0,0,-237,23500,433440,408960,0.0565,,0.873374,1
1200,0,24480,0.16,0.16,0.16,4,2200,0.0438,-150,24,6,0.167,0,0,-151,51300,439200,414720,0.0557,,0.003568,0
2100,1,24480,0.84,0.84,0.84,3,5700,0.181,64,14,5,0.214,0,0,65,31800,24480,0,1,,0.728183,1
3000,1,24480,0.86,0.86,0.86,13,3900,0.0781,166,20,6,0.65,1,2400,123,49600,465120,440640,0.0526,,0.974467,1
2800,1,24480,0.86,0.86,0.86,2,6000,0.1915,306,15,5,0.133,0,0,289,31200,470880,444960,0.052,,0.929552,1
3400,1,24480,0.86,0.86,0.86,2,7000,0.1823,229,19,4,0.105,0,0,205,38500,N/A,0,0,,0.870904,1
3600,1,24480,0.86,0.07,0.46,7,9900,0.1098,813,21,4,0.333,0,0,806,90200,433440,407520,0.0565,,0.945340,1
1600,1,24480,0.24,0.24,0.24,1,1600,0.1959,-173,7,6,0.143,4,1600,-164,8200,108000,82080,0.2267,,0.364960,1
1500,1,24480,0.89,0.89,0.89,4,4200,0.158,-176,25,5,0.16,0,0,-156,26500,444960,420480,0.055,,0.886419,1
1200,1,24480,0.89,0.89,0.93,5,4500,0.1771,-101,18,6,0.278,0,0,-112,25500,N/A,0,0,,0.802723,1
1900,Up,24480,0.89,0.89,0.89,2,1900,0.1008,-1800,25,15,0.08,0,0,-1200,19000,66240,40320,0.3696,,0.889012,1
2100,1,24480,0.36,0.29,0.36,11,8300,0.3328,1100,11,1,1,1,9400,1100,25000,24480,0,1,,0.626822,1
4400,1,24480,0.87,0.87,0.87,2,8800,0.0998,0,22,6,0.091,0,0,21,88200,407520,383040,0.0601,,0.945151,1
1200,0,24480,0.16,0.16,0.16,3,2400,0.0258,-204,22,6,0.136,0,0,-207,92300,413280,388800,0.0592,,0.002981,0
1300,0,24480,0.16,0.16,0.16,2,2400,0.0294,-204,18,6,0.111,0,0,-218,80900,N/A,0,0,,0.010640,0
2500,1,24480,0.39,0.39,0.39,2,3500,0.0306,-41,9,7,0.222,6,5400,-5200,114400,155520,131040,0.1574,,0.541700,1
2000,1,24480,0.18,0.18,0.18,1,2000,0.0175,-56,9,7,0.111,6,5400,-5200,114400,155520,131040,0.1574,,0.266010,0
1500,1,24480,0.86,0.86,0.91,19,5900,0.3285,-72,14,4,1.357,0,0,-74,17800,24480,0,1,,0.937706,1
1700,1,24480,0.86,0.86,0.86,2,3500,0.1753,57,25,5,0.08,0,0,85,19800,475200,450720,0.0515,,0.861263,1
1300,1,24480,0.44,0.43,0.44,3,30400,0.4126,-317,10,4,0.3,4,30900,-786,73600,120960,96480,0.2024,,0.984467,1
2000,0,24480,0.84,0.84,0.84,1,2000,0.1028,-12,13,13,0.077,12,10500,546,19400,N/A,0,0,,0.598935,1
1900,0,24480,0.11,0.93,0.66,7,11300,0.174,-53,18,4,0.389,0,0,-53,65200,388800,362880,0.063,,0.001595,0
2800,1,24480,0.89,0.92,0.9,5,10200,0.537,-33,7,2,0.714,0,0,-33,19000,413280,387360,0.0592,,0.743757,1
4600,1,24480,0.89,0.91,0.9,5,18500,0.1731,-51,24,6,0.208,0,0,-35,107100,24480,0,1,,0.897387,1
4900,1,24480,0.89,0.89,0.89,2,9800,0.082,-22,22,5,0.091,0,0,-22,119300,352800,326880,0.0694,,0.945610,1
4200,1,24480,0.89,0.89,0.9,6,16200,0.2329,238,23,6,0.261,0,0,254,69700,411840,387360,0.0594,,0.976336,1
3000,1,24480,0.79,0.79,0.79,1,3000,0.5359,-171,5,3,0.2,1,2800,239,5600,N/A,0,0,,0.942813,1
4300,1,24480,0.89,0.91,0.9,6,17300,0.2706,9,16,5,0.375,0,0,14,64000,381600,355680,0.0642,,0.955889,1
1400,1,24480,0.89,0.89,0.89,5,2700,0.1453,-2,17,5,0.294,0,0,-26,18700,468000,443520,0.0523,,0.893110,1
1800,0,24480,0.11,0.11,0.11,4,3600,0.0616,-0,11,4,0.364,1,0,-49,57800,24480,0,1,,0.005619,0
2900,1,24480,0.89,0.89,0.89,2,5800,0.1505,0,12,3,0.167,0,0,-4,38200,372960,348480,0.0656,,0.874298,1
4900,1,24480,0.89,0.91,0.9,8,18600,0.1682,-10,18,4,0.444,0,0,-17,110800,408960,383040,0.0599,,0.970251,1
4200,1,24480,0.89,0.89,0.89,2,8400,0.094,0,23,6,0.087,0,0,45,88800,426240,400320,0.0574,,0.942068,1
4500,1,24480,0.89,0.91,0.9,5,17300,0.2537,-9,19,5,0.263,0,0,-30,68000,406080,381600,0.0603,,0.963880,1
3900,1,24480,0.9,0.9,0.9,3,7900,0.149,-22,12,5,0.25,0,0,-76,52800,N/A,0,0,,0.872666,1
4100,1,24480,0.9,0.9,0.9,3,8100,0.1022,-23,21,6,0.143,0,0,25,79400,410400,385920,0.0596,,0.943411,1
4200,1,24480,0.9,0.09,0.36,7,10000,0.1551,-6,25,5,0.28,0,0,11,64600,24480,0,1,,0.929686,1
4300,1,24480,0.9,0.9,0.9,3,8600,0.0982,-24,17,4,0.176,1,0,-91,88000,354240,328320,0.0691,,0.922430,1
2700,1,24480,0.89,0.89,0.89,2,5400,0.2354,12,12,4,0.167,0,0,108,23100,24480,0,1,,0.701597,1
2800,1,24480,0.89,0.89,0.89,4,5600,0.1437,-31,23,5,0.174,0,0,-28,38900,433440,407520,0.0565,,0.919114,1
1000,1,24480,0.51,0.51,0.51,2,2100,0.0725,-20,16,6,0.125,1,2100,676,28700,123840,99360,0.1977,,0.445895,1
1100,1,24480,0.51,0.51,0.51,1,1100,0.0426,-10,19,8,0.053,1,1000,-324,24800,123840,99360,0.1977,,0.450815,1
2100,1,24480,0.51,0.51,0.51,1,2100,0.0736,-21,17,7,0.059,1,2100,838,28600,123840,99360,0.1977,,0.449057,1
1600,1,24480,0.9,0.9,0.5,5,3300,0.121,-8,21,5,0.238,1,2200,-15,27400,459360,434880,0.0533,,0.934701,1
1800,Raptors,24480,0.5,0.5,0.5,1,1800,0.4984,18,3,2,0.333,1,1800,18,3600,24480,0,1,,0.282691,0
1200,Raptors,24480,0.5,0.5,0.5,2,1800,0.4981,18,4,2,0.5,1,1800,18,3600,28800,4320,0.85,,0.423965,1
2000,1,24480,0.7,0.7,0.7,1,2000,0.2201,28,15,4,0.067,2,3800,-324,9100,135360,110880,0.1809,,0.750577,1
4700,1,24480,0.18,0.13,0.14,4,10700,0.1507,-1800,4,1,1,1,8800,-1800,70800,417600,393120,0.0586,,0.223554,0
5000,1,24480,0.13,0.13,0.14,4,10700,0.1507,-1800,4,1,1,1,8800,-1800,70800,417600,393120,0.0586,,0.151500,0
3000,1,24480,0.35,0.29,0.32,2,5500,0.3196,696,2,1,1,1,6200,696,17200,24480,0,1,,0.694626,1
2500,1,24480,0.29,0.29,0.32,2,5500,0.3196,696,2,1,1,1,6200,696,17200,24480,0,1,,0.674199,1
2000,1,24480,0.25,0.25,0.25,1,2000,0.0744,-40,18,14,0.056,2,2000,-56,26900,910080,884160,0.0269,,0.517403,1
1400,Down,24480,0.59,0.59,0.59,2,2300,0.1074,-423,22,6,0.091,0,0,952,21500,N/A,0,0,,0.674368,1
2000,1,24480,0.75,0.75,0.75,1,2000,0.1181,-39,25,22,0.04,5,1900,-338,16800,884160,859680,0.0277,,0.925153,1
2300,0,24480,0.84,0.84,0.84,1,2300,0.3484,-14,17,13,0.059,2,2300,21,6600,907200,881280,0.027,,0.666547,1
2300,0,24480,0.57,0.58,0.57,12,78700,0.5751,-1400,12,1,1,1,77300,-1400,136900,842400,816480,0.0291,,0.451333,1
1300,0,24480,0.84,0.84,0.84,1,1300,0.84,-8,1,1,1,1,1300,-8,1600,24480,0,1,,0.821772,1
1100,1,24480,0.75,0.75,0.75,1,1100,0.1923,-22,6,4,0.167,1,1100,485,5700,119520,93600,0.2048,,0.704907,1
"1,000",1,24480,0.49,0.49,0.49,1,1000,0.4902,-44,2,2,0.5,1,956,-43,2000,205920,181440,0.1189,,0.860458,1
1600,1,24480,0.24,0.24,0.24,2,2600,0.0152,-54,6,3,0.333,3,12200,-784,171800,24480,0,1,,0.412449,1
2300,1,24480,0.78,0.78,0.78,1,2300,0.1029,0,25,13,0.04,13,13400,8500,22400,31680,7200,0.7727,,0.550974,1
2400,1,24480,0.59,0.59,0.59,2,4700,0.5922,-4,3,2,0.667,1,4,-4,8000,24480,0,1,,0.245538,0
1400,1,24480,0.59,0.59,0.59,2,2800,0.5921,2,3,2,0.667,1,3,2,4800,24480,0,1,,0.261589,0
1900,0,24480,0.83,0.83,0.83,1,1900,0.0167,27,16,10,0.063,7,44000,2000,115000,N/A,0,0,,0.825392,1
10400,0,24480,0.88,0.88,0.88,1,10400,0.0905,59,16,10,0.063,7,44000,2000,115000,N/A,0,0,,0.832894,1
1700,0,24480,0.41,0.41,0.41,2,3300,0.4103,-20,3,2,0.667,1,4,-20,8000,24480,0,1,,0.137206,0
8000,0,24480,0.84,0.84,0.84,1,8000,0.0798,-47,20,12,0.05,5,40300,5500,99600,115200,89280,0.2125,,0.546113,1
1200,0,24480,0.89,0.89,0.89,2,2400,0.3351,0,8,4,0.25,1,996,594,7000,63360,38880,0.3864,,0.910129,1
